birds,audio_id,seconds,sites
buwwar,XC417455.mp3,11,1
boboli,XC392962.mp3,14,1
pecsan,XC461097.mp3,2,1
banswa,XC423997.mp3,20,1
sonspa,XC298454.mp3,22,1
hoowar,XC352309.mp3,18,1
chswar,XC187789.mp3,45,1
comter,XC484867.mp3,20,1
camwar,XC246095.mp3,20,1
leafly,XC129770.mp3,10,1
mallar3,XC466131.mp3,3,1
labwoo,XC177351.mp3,3,1
pilwoo,XC313470.mp3,10,1
norcar,XC185240.mp3,51,1
easpho,XC137100.mp3,74,1
louwat,XC432970.mp3,13,1
sonspa,XC253526.mp3,22,1
btywar,XC365063.mp3,34,1
houspa,XC447437.mp3,69,1
bktspa,XC418016.mp3,41,1
leasan,XC413345.mp3,10,1
herthr,XC381120.mp3,28,1
amepip,XC277550.mp3,7,1
grhowl,XC162497.mp3,26,1
nrwswa,XC449533.mp3,3,1
swaspa,XC394362.mp3,121,1
grnher,XC388607.mp3,4,1
woothr,XC486219.mp3,12,1
gcrfin,XC392240.mp3,2,1
leafly,XC435622.mp3,14,1
gcrfin,XC385091.mp3,12,1
norpar,XC245892.mp3,13,1
btnwar,XC171555.mp3,29,1
orcwar,XC324301.mp3,58,1
clanut,XC381514.mp3,10,1
canwre,XC321759.mp3,125,1
rethaw,XC265359.mp3,12,1
bkbcuc,XC240988.mp3,5,1
baisan,XC434359.mp3,11,1
daejun,XC479476.mp3,67,1
redcro,XC197140.mp3,21,1
wewpew,XC123304.mp3,18,1
baisan,XC491610.mp3,51,1
goleag,XC374805.mp3,3,1
norpar,XC173478.mp3,60,1
indbun,XC183224.mp3,105,1
whbnut,XC446754.mp3,17,1
brwhaw,XC130170.mp3,32,1
casvir,XC196046.mp3,75,1
coshum,XC237506.mp3,15,1
chukar,XC357171.mp3,41,1
norwat,XC484176.mp3,37,1
rufhum,XC133586.mp3,97,1
ruckin,XC389970.mp3,7,1
y00475,XC160869.mp3,8,1
bktspa,XC383467.mp3,61,1
solsan,XC192717.mp3,4,1
pinsis,XC447661.mp3,124,1
mallar3,XC297302.mp3,45,1
westan,XC181721.mp3,21,1
belkin1,XC116055.mp3,82,1
renpha,XC283164.mp3,99,1
gadwal,XC494842.mp3,8,1
leasan,XC147352.mp3,37,1
carwre,XC141460.mp3,94,1
amegfi,XC179304.mp3,97,1
y00475,XC160852.mp3,106,1
killde,XC148697.mp3,37,1
rebwoo,XC62793.mp3,42,1
pilwoo,XC314295.mp3,6,1
comter,XC343117.mp3,20,1
lesyel,XC321907.mp3,35,1
grtgra,XC127248.mp3,20,1
evegro,XC137579.mp3,30,1
pinsis,XC135655.mp3,15,1
amewig,XC403005.mp3,11,1
wilsni1,XC355418.mp3,49,1
gnwtea,XC64736.mp3,82,1
westan,XC200034.mp3,18,1
y00475,XC210409.mp3,7,1
bkcchi,XC206090.mp3,17,1
eucdov,XC480214.mp3,16,1
casfin,XC52365.mp3,25,1
whfibi,XC455509.mp3,57,1
rewbla,XC479933.mp3,47,1
yerwar,XC302645.mp3,50,1
moudov,XC316787.mp3,378,1
calgul,XC485498.mp3,8,1
semsan,XC406424.mp3,36,1
rocwre,XC233378.mp3,70,1
calqua,XC471666.mp3,4,1
leabit,XC492422.mp3,9,1
btywar,XC144071.mp3,29,1
woothr,XC139064.mp3,58,1
indbun,XC361445.mp3,3,1
hoowar,XC59945.mp3,15,1
amegfi,XC179124.mp3,307,1
rthhum,XC109611.mp3,9,1
leabit,XC311626.mp3,21,1
amegfi,XC276993.mp3,50,1
grhowl,XC486569.mp3,71,1
bktspa,XC322637.mp3,32,1
horgre,XC488012.mp3,8,1
gryfly,XC168989.mp3,67,1
wewpew,XC124998.mp3,42,1
savspa,XC132840.mp3,252,1
gadwal,XC387764.mp3,53,1
bulori,XC256914.mp3,67,1
brnthr,XC362960.mp3,93,1
pecsan,XC139703.mp3,44,1
yetvir,XC147013.mp3,54,1
winwre3,XC351800.mp3,5,1
swahaw,XC468974.mp3,20,1
brebla,XC198286.mp3,149,1
belspa2,XC413356.mp3,26,1
leabit,XC492418.mp3,9,1
rebnut,XC301614.mp3,17,1
eucdov,XC420573.mp3,35,1
boboli,XC296886.mp3,93,1
houwre,XC290054.mp3,43,1
brthum,XC132835.mp3,51,1
horgre,XC317676.mp3,11,1
pinsis,XC322596.mp3,131,1
amecro,XC114560.mp3,28,1
fiespa,XC236557.mp3,223,1
mouchi,XC350701.mp3,39,1
whfibi,XC264022.mp3,39,1
amepip,XC157677.mp3,25,1
rufhum,XC133575.mp3,34,1
houwre,XC289160.mp3,46,1
comnig,XC285314.mp3,18,1
phaino,XC173175.mp3,57,1
baisan,XC148503.mp3,5,1
buwwar,XC366627.mp3,23,1
stejay,XC265523.mp3,54,1
lotduc,XC305994.mp3,30,1
amepip,XC198784.mp3,5,1
annhum,XC132216.mp3,8,1
amerob,XC409609.mp3,63,1
rebwoo,XC289722.mp3,34,1
orcwar,XC302553.mp3,115,1
buhvir,XC420844.mp3,52,1
leabit,XC256436.mp3,26,1
brdowl,XC447012.mp3,62,1
norcar,XC356015.mp3,19,1
brdowl,XC388500.mp3,2,1
lesgol,XC112926.mp3,12,1
canwre,XC419037.mp3,45,1
balori,XC253854.mp3,76,1
stejay,XC110261.mp3,18,1
swahaw,XC418250.mp3,37,1
redcro,XC148546.mp3,19,1
rufgro,XC486227.mp3,96,1
bkbcuc,XC139740.mp3,3,1
redhea,XC403006.mp3,125,1
clanut,XC199580.mp3,32,1
boboli,XC253399.mp3,40,1
rusbla,XC465788.mp3,13,1
lesyel,XC154794.mp3,29,1
winwre3,XC388124.mp3,72,1
easkin,XC390591.mp3,15,1
pasfly,XC348155.mp3,62,1
lewwoo,XC187616.mp3,18,1
fiespa,XC211452.mp3,66,1
chispa,XC373249.mp3,31,1
wiltur,XC450760.mp3,66,1
grbher3,XC210126.mp3,87,1
normoc,XC482525.mp3,86,1
buhvir,XC464147.mp3,36,1
orcwar,XC376421.mp3,45,1
savspa,XC302418.mp3,32,1
osprey,XC109038.mp3,15,1
rocpig,XC349161.mp3,32,1
normoc,XC184933.mp3,232,1
woothr,XC369874.mp3,63,1
ovenbi1,XC140676.mp3,46,1
ribgul,XC169250.mp3,9,1
wesgre,XC493115.mp3,16,1
easmea,XC320486.mp3,166,1
redcro,XC310002.mp3,9,1
snobun,XC234875.mp3,2,1
brthum,XC321729.mp3,6,1
snobun,XC350487.mp3,6,1
norpar,XC357621.mp3,60,1
rebmer,XC431094.mp3,10,1
linspa,XC192148.mp3,52,1
yehbla,XC149217.mp3,161,1
sonspa,XC246812.mp3,73,1
magwar,XC144667.mp3,77,1
dusfly,XC123854.mp3,58,1
pinjay,XC462886.mp3,9,1
cowscj1,XC493962.mp3,3,1
brespa,XC372760.mp3,68,1
norpar,XC192433.mp3,21,1
purfin,XC366889.mp3,48,1
wilsni1,XC187259.mp3,127,1
magwar,XC193045.mp3,44,1
linspa,XC178054.mp3,75,1
brdowl,XC153417.mp3,19,1
rinduc,XC384686.mp3,14,1
brdowl,XC325415.mp3,14,1
dusfly,XC123876.mp3,137,1
canwar,XC130473.mp3,61,1
pingro,XC30899.mp3,1,1
buwwar,XC254301.mp3,46,1
winwre3,XC395074.mp3,10,1
ovenbi1,XC149482.mp3,47,1
lesyel,XC32294.mp3,29,1
hamfly,XC123912.mp3,63,1
lazbun,XC481121.mp3,85,1
solsan,XC48601.mp3,2,1
grnher,XC322155.mp3,119,1
bushti,XC109666.mp3,44,1
yelwar,XC166287.mp3,9,1
gockin,XC134511.mp3,94,1
reshaw,XC187279.mp3,111,1
btnwar,XC173260.mp3,39,1
chukar,XC404866.mp3,44,1
juntit1,XC323275.mp3,33,1
chswar,XC236536.mp3,35,1
goleag,XC189036.mp3,44,1
carwre,XC322615.mp3,48,1
caster1,XC313388.mp3,61,1
pygnut,XC348593.mp3,130,1
cedwax,XC448827.mp3,81,1
bnhcow,XC320099.mp3,22,1
haiwoo,XC301681.mp3,5,1
logshr,XC297258.mp3,29,1
easpho,XC124070.mp3,19,1
killde,XC323533.mp3,68,1
rethaw,XC182141.mp3,92,1
woothr,XC202294.mp3,42,1
stejay,XC295327.mp3,6,1
brthum,XC132837.mp3,4,1
carwre,XC169158.mp3,146,1
chswar,XC139621.mp3,14,1
larspa,XC322471.mp3,17,1
bkchum,XC132373.mp3,8,1
treswa,XC184629.mp3,121,1
camwar,XC184370.mp3,28,1
brncre,XC384910.mp3,4,1
normoc,XC376174.mp3,236,1
banswa,XC331099.mp3,40,1
logshr,XC297257.mp3,10,1
horlar,XC293916.mp3,18,1
btywar,XC377144.mp3,62,1
rufhum,XC450943.mp3,107,1
eastow,XC466364.mp3,22,1
bnhcow,XC325371.mp3,5,1
wesblu,XC475276.mp3,6,1
marwre,XC451704.mp3,86,1
louwat,XC314452.mp3,25,1
brwhaw,XC217039.mp3,37,1
marwre,XC500667.mp3,49,1
bnhcow,XC170983.mp3,62,1
yebfly,XC386885.mp3,25,1
scoori,XC265456.mp3,110,1
haiwoo,XC256597.mp3,60,1
grbher3,XC445855.mp3,11,1
comgra,XC325903.mp3,178,1
wiltur,XC17140.mp3,17,1
purfin,XC294187.mp3,45,1
reshaw,XC149534.mp3,85,1
veery,XC373968.mp3,29,1
sagthr,XC461783.mp3,34,1
easmea,XC405770.mp3,152,1
magwar,XC135635.mp3,46,1
eargre,XC425725.mp3,50,1
norwat,XC182058.mp3,40,1
buggna,XC247308.mp3,25,1
fiscro,XC402852.mp3,9,1
orcwar,XC195052.mp3,94,1
commer,XC500607.mp3,19,1
wesgre,XC143566.mp3,65,1
yebfly,XC142283.mp3,40,1
buhvir,XC179175.mp3,16,1
normoc,XC321913.mp3,241,1
eucdov,XC467939.mp3,5,1
bewwre,XC173154.mp3,56,1
wesblu,XC472281.mp3,44,1
eursta,XC290448.mp3,29,1
stejay,XC235064.mp3,29,1
bnhcow,XC16924.mp3,3,1
wooduc,XC480680.mp3,21,1
comgol,XC216973.mp3,9,1
amecro,XC480052.mp3,78,1
louwat,XC468703.mp3,43,1
comrav,XC186315.mp3,43,1
labwoo,XC353620.mp3,167,1
wilfly,XC326342.mp3,209,1
prawar,XC183133.mp3,23,1
wooscj2,XC399573.mp3,2,1
marwre,XC169208.mp3,73,1
rethaw,XC264044.mp3,25,1
lesyel,XC143742.mp3,7,1
vesspa,XC302525.mp3,46,1
yetvir,XC417474.mp3,27,1
rudduc,XC53680.mp3,82,1
phaino,XC161369.mp3,115,1
bushti,XC256216.mp3,33,1
redcro,XC304406.mp3,17,1
blkpho,XC192054.mp3,26,1
rocwre,XC147490.mp3,174,1
rebnut,XC211325.mp3,49,1
bawwar,XC309322.mp3,17,1
rewbla,XC368607.mp3,13,1
pygnut,XC295271.mp3,40,1
buwwar,XC475090.mp3,24,1
houspa,XC381853.mp3,5,1
norfli,XC139906.mp3,24,1
cacwre,XC349359.mp3,116,1
brncre,XC453931.mp3,74,1
rusbla,XC172839.mp3,102,1
mouchi,XC395088.mp3,37,1
fiespa,XC213564.mp3,13,1
balori,XC391156.mp3,18,1
treswa,XC490200.mp3,10,1
brthum,XC132827.mp3,5,1
amered,XC31116.mp3,1,1
olsfly,XC257111.mp3,32,1
osprey,XC272314.mp3,151,1
bkhgro,XC416621.mp3,11,1
warvir,XC479797.mp3,70,1
bnhcow,XC328540.mp3,48,1
louwat,XC142336.mp3,44,1
lobdow,XC221588.mp3,18,1
bewwre,XC217833.mp3,55,1
bkcchi,XC139603.mp3,24,1
cowscj1,XC360984.mp3,67,1
dusfly,XC123872.mp3,19,1
easpho,XC385024.mp3,13,1
comloo,XC479760.mp3,85,1
canwre,XC123291.mp3,28,1
fiespa,XC31017.mp3,34,1
amebit,XC466915.mp3,20,1
whtspa,XC232951.mp3,92,1
redcro,XC297687.mp3,29,1
cacwre,XC452553.mp3,14,1
killde,XC452623.mp3,71,1
pinwar,XC135094.mp3,36,1
pasfly,XC465593.mp3,29,1
btbwar,XC389096.mp3,85,1
chswar,XC368786.mp3,326,1
cedwax,XC425137.mp3,25,1
truswa,XC467309.mp3,52,1
bkbmag1,XC155357.mp3,12,1
perfal,XC340526.mp3,18,1
gnwtea,XC147726.mp3,204,1
reshaw,XC179317.mp3,4,1
haiwoo,XC283181.mp3,29,1
winwre3,XC208172.mp3,11,1
belspa2,XC125558.mp3,117,1
amerob,XC504196.mp3,8,1
belkin1,XC332245.mp3,12,1
rocwre,XC321750.mp3,36,1
blujay,XC390941.mp3,12,1
palwar,XC318281.mp3,17,1
blujay,XC282294.mp3,30,1
cacwre,XC359373.mp3,22,1
winwre3,XC153856.mp3,29,1
saypho,XC144104.mp3,36,1
pilwoo,XC322805.mp3,137,1
tuftit,XC145938.mp3,56,1
yelwar,XC436851.mp3,36,1
bkchum,XC132277.mp3,12,1
pinsis,XC472258.mp3,22,1
louwat,XC180406.mp3,13,1
orcwar,XC182079.mp3,22,1
balori,XC383972.mp3,55,1
pygnut,XC375202.mp3,27,1
cacwre,XC371090.mp3,98,1
baleag,XC169752.mp3,62,1
brwhaw,XC5986.mp3,2,1
plsvir,XC335961.mp3,103,1
brncre,XC495191.mp3,52,1
bkbwar,XC209874.mp3,6,1
camwar,XC135530.mp3,37,1
whtspa,XC355527.mp3,24,1
treswa,XC313481.mp3,51,1
grhowl,XC434219.mp3,80,1
lesyel,XC264963.mp3,4,1
swathr,XC191064.mp3,48,1
gryfly,XC168986.mp3,63,1
ovenbi1,XC137721.mp3,271,1
spotow,XC324965.mp3,3,1
leasan,XC474335.mp3,4,1
houwre,XC305877.mp3,33,1
wooduc,XC174542.mp3,17,1
canwar,XC135505.mp3,10,1
bkbwar,XC176255.mp3,19,1
blkpho,XC363445.mp3,27,1
rinduc,XC203611.mp3,74,1
gryfly,XC168990.mp3,237,1
savspa,XC340707.mp3,2,1
comyel,XC479492.mp3,75,1
gockin,XC287878.mp3,65,1
pilwoo,XC113384.mp3,63,1
lotduc,XC488098.mp3,29,1
bewwre,XC451300.mp3,113,1
lobdow,XC339636.mp3,1,1
sonspa,XC287881.mp3,17,1
whtspa,XC188417.mp3,115,1
bktspa,XC418011.mp3,17,1
norwat,XC388146.mp3,13,1
wewpew,XC381388.mp3,48,1
grnher,XC149428.mp3,12,1
lesyel,XC149987.mp3,12,1
wesmea,XC442212.mp3,98,1
gnttow,XC126457.mp3,109,1
vesspa,XC482285.mp3,144,1
evegro,XC171449.mp3,57,1
amecro,XC114557.mp3,24,1
orcwar,XC232496.mp3,62,1
chiswi,XC293623.mp3,24,1
wessan,XC324276.mp3,5,1
rocpig,XC503270.mp3,26,1
bkhgro,XC270192.mp3,252,1
vigswa,XC295810.mp3,36,1
comgra,XC131091.mp3,269,1
solsan,XC350124.mp3,25,1
ovenbi1,XC251800.mp3,23,1
blugrb1,XC133469.mp3,26,1
aldfly,XC373885.mp3,1,1
balori,XC318680.mp3,10,1
swathr,XC406328.mp3,145,1
comter,XC208470.mp3,121,1
amecro,XC51410.mp3,162,1
amepip,XC113721.mp3,19,1
ameavo,XC480759.mp3,55,1
wilsni1,XC139910.mp3,31,1
wiltur,XC104532.mp3,102,1
amerob,XC165302.mp3,5,1
comrav,XC127296.mp3,116,1
amebit,XC212025.mp3,20,1
whtspa,XC197803.mp3,2,1
lesgol,XC55022.mp3,27,1
amepip,XC338292.mp3,9,1
treswa,XC446453.mp3,22,1
blugrb1,XC135026.mp3,39,1
sagthr,XC482159.mp3,246,1
rebnut,XC139881.mp3,34,1
btywar,XC485982.mp3,16,1
robgro,XC315152.mp3,61,1
wilfly,XC428790.mp3,18,1
indbun,XC123895.mp3,18,1
brncre,XC139614.mp3,4,1
killde,XC460577.mp3,4,1
semsan,XC257528.mp3,13,1
pibgre,XC263214.mp3,17,1
leabit,XC423010.mp3,26,1
rufhum,XC170401.mp3,15,1
moublu,XC169012.mp3,5,1
rocwre,XC351164.mp3,261,1
hamfly,XC283697.mp3,28,1
mouchi,XC153882.mp3,12,1
bulori,XC263266.mp3,594,1
casfin,XC442300.mp3,49,1
whbnut,XC327653.mp3,25,1
amewoo,XC475141.mp3,67,1
palwar,XC127637.mp3,3,1
grcfly,XC179313.mp3,2,1
woothr,XC370947.mp3,361,1
easmea,XC320478.mp3,116,1
whbnut,XC462023.mp3,155,1
sheowl,XC266974.mp3,186,1
bkcchi,XC433239.mp3,12,1
lazbun,XC320550.mp3,45,1
wilfly,XC253394.mp3,219,1
vesspa,XC186420.mp3,122,1
lobdow,XC492241.mp3,15,1
reshaw,XC351211.mp3,21,1
pasfly,XC142826.mp3,164,1
yetvir,XC317495.mp3,89,1
mouchi,XC146190.mp3,17,1
amecro,XC268481.mp3,228,1
bnhcow,XC481816.mp3,24,1
lobcur,XC387926.mp3,5,1
astfly,XC316162.mp3,11,1
wesblu,XC481709.mp3,50,1
leasan,XC190804.mp3,41,1
norcar,XC266641.mp3,25,1
prawar,XC479026.mp3,1093,1
whtspa,XC329805.mp3,144,1
rebwoo,XC473321.mp3,17,1
pecsan,XC406465.mp3,68,1
coohaw,XC185206.mp3,54,1
chswar,XC425819.mp3,84,1
weskin,XC263156.mp3,31,1
grhowl,XC225322.mp3,8,1
bkbwar,XC158795.mp3,14,1
winwre3,XC318853.mp3,73,1
solsan,XC489750.mp3,10,1
brthum,XC132851.mp3,20,1
haiwoo,XC194510.mp3,19,1
bnhcow,XC133039.mp3,25,1
bkbwar,XC275582.mp3,38,1
redcro,XC289811.mp3,19,1
barswa,XC197400.mp3,56,1
pilwoo,XC287083.mp3,30,1
norsho,XC110104.mp3,39,1
sposan,XC254627.mp3,1,1
yetvir,XC136305.mp3,33,1
comter,XC492645.mp3,53,1
whbnut,XC321977.mp3,266,1
ruckin,XC313172.mp3,33,1
houspa,XC468461.mp3,23,1
palwar,XC189607.mp3,15,1
lesyel,XC152423.mp3,2,1
blugrb1,XC217982.mp3,231,1
weskin,XC415515.mp3,25,1
snobun,XC211020.mp3,16,1
banswa,XC195303.mp3,48,1
amekes,XC420472.mp3,7,1
eargre,XC218713.mp3,7,1
grhowl,XC335676.mp3,159,1
lesyel,XC47271.mp3,43,1
rocpig,XC116226.mp3,5,1
merlin,XC195554.mp3,124,1
norpar,XC134630.mp3,108,1
brdowl,XC340139.mp3,54,1
brnthr,XC336248.mp3,9,1
scoori,XC265488.mp3,70,1
annhum,XC169597.mp3,62,1
gocspa,XC192826.mp3,145,1
grhowl,XC338155.mp3,105,1
fiscro,XC177580.mp3,20,1
amewig,XC152396.mp3,153,1
y00475,XC173471.mp3,8,1
hamfly,XC192480.mp3,225,1
wesmea,XC185143.mp3,32,1
hamfly,XC124842.mp3,22,1
yelwar,XC407529.mp3,41,1
banswa,XC140280.mp3,600,1
camwar,XC460700.mp3,74,1
greyel,XC309451.mp3,7,1
leasan,XC268816.mp3,39,1
ruckin,XC475136.mp3,61,1
norcar,XC109034.mp3,73,1
merlin,XC195548.mp3,48,1
coohaw,XC31144.mp3,7,1
wilsni1,XC148719.mp3,6,1
wesblu,XC174512.mp3,34,1
brespa,XC125096.mp3,80,1
gocspa,XC481148.mp3,47,1
norfli,XC325002.mp3,28,1
casvir,XC128912.mp3,9,1
swathr,XC193148.mp3,59,1
rocwre,XC312611.mp3,70,1
louwat,XC455399.mp3,3,1
gadwal,XC195653.mp3,8,1
baisan,XC32182.mp3,15,1
hoomer,XC346073.mp3,25,1
scatan,XC244575.mp3,44,1
woothr,XC178127.mp3,42,1
whbnut,XC217070.mp3,62,1
pinwar,XC483885.mp3,596,1
balori,XC370500.mp3,114,1
yelwar,XC179475.mp3,9,1
sonspa,XC288000.mp3,222,1
logshr,XC255166.mp3,86,1
belspa2,XC368296.mp3,67,1
chswar,XC184517.mp3,16,1
mallar3,XC431626.mp3,58,1
yebfly,XC164764.mp3,35,1
whbnut,XC404314.mp3,18,1
hoowar,XC432969.mp3,40,1
blugrb1,XC428729.mp3,68,1
sposan,XC325949.mp3,33,1
grcfly,XC192301.mp3,133,1
buwwar,XC137774.mp3,191,1
wesmea,XC293806.mp3,73,1
buggna,XC263484.mp3,18,1
rocpig,XC217673.mp3,23,1
mouchi,XC433238.mp3,63,1
comred,XC298953.mp3,37,1
comred,XC218769.mp3,4,1
greegr,XC397338.mp3,24,1
pinsis,XC225789.mp3,122,1
pinwar,XC196168.mp3,54,1
perfal,XC417173.mp3,37,1
sposan,XC452792.mp3,9,1
cliswa,XC254494.mp3,100,1
comgra,XC284249.mp3,7,1
vigswa,XC410181.mp3,24,1
cangoo,XC209702.mp3,11,1
wesmea,XC368629.mp3,44,1
warvir,XC321776.mp3,29,1
bkbmag1,XC263236.mp3,4,1
yehbla,XC325925.mp3,164,1
bktspa,XC322639.mp3,52,1
easpho,XC191964.mp3,157,1
buhvir,XC393068.mp3,141,1
mallar3,XC483898.mp3,15,1
osprey,XC167214.mp3,96,1
horgre,XC299209.mp3,11,1
tuftit,XC306851.mp3,128,1
warvir,XC297273.mp3,259,1
indbun,XC233332.mp3,90,1
wewpew,XC420294.mp3,21,1
baisan,XC185621.mp3,22,1
chukar,XC387754.mp3,44,1
herthr,XC299851.mp3,100,1
pilwoo,XC161844.mp3,13,1
plsvir,XC139887.mp3,38,1
woothr,XC240410.mp3,18,1
cangoo,XC210483.mp3,44,1
greroa,XC324291.mp3,79,1
carwre,XC248139.mp3,62,1
buwtea,XC492291.mp3,6,1
rebnut,XC253712.mp3,50,1
olsfly,XC317200.mp3,231,1
comter,XC380966.mp3,3,1
yetvir,XC184090.mp3,13,1
linspa,XC325116.mp3,23,1
wesblu,XC448825.mp3,31,1
snobun,XC301861.mp3,0,1
lesyel,XC321898.mp3,8,1
gocspa,XC345344.mp3,11,1
yehbla,XC411393.mp3,4,1
sagspa1,XC170890.mp3,8,1
comgol,XC378447.mp3,72,1
scatan,XC315709.mp3,75,1
normoc,XC312453.mp3,124,1
pinwar,XC277435.mp3,41,1
grhowl,XC155161.mp3,5,1
juntit1,XC350907.mp3,78,1
belkin1,XC395194.mp3,33,1
brncre,XC169404.mp3,41,1
pasfly,XC124973.mp3,59,1
eastow,XC137597.mp3,45,1
snobun,XC211062.mp3,14,1
rocpig,XC466256.mp3,19,1
pilwoo,XC436046.mp3,3,1
pilwoo,XC61518.mp3,5,1
gockin,XC135594.mp3,28,1
tunswa,XC295467.mp3,65,1
eursta,XC317061.mp3,30,1
pibgre,XC176529.mp3,13,1
renpha,XC109659.mp3,79,1
greroa,XC163985.mp3,4,1
redcro,XC156437.mp3,19,1
ribgul,XC461533.mp3,7,1
warvir,XC184955.mp3,4,1
yebfly,XC335642.mp3,141,1
rebwoo,XC141315.mp3,9,1
easkin,XC294464.mp3,407,1
swaspa,XC380126.mp3,44,1
bnhcow,XC440562.mp3,38,1
baleag,XC192248.mp3,106,1
easpho,XC184377.mp3,22,1
canwar,XC142582.mp3,58,1
linspa,XC326771.mp3,39,1
scatan,XC291932.mp3,62,1
pinwar,XC451655.mp3,129,1
annhum,XC292274.mp3,10,1
dowwoo,XC181734.mp3,53,1
evegro,XC144750.mp3,62,1
whtspa,XC189065.mp3,242,1
renpha,XC487652.mp3,114,1
savspa,XC394752.mp3,54,1
bktspa,XC52309.mp3,42,1
plsvir,XC450891.mp3,92,1
calgul,XC139914.mp3,44,1
yerwar,XC173998.mp3,49,1
brespa,XC181750.mp3,56,1
wessan,XC406209.mp3,8,1
stejay,XC489338.mp3,87,1
swaspa,XC415271.mp3,47,1
stejay,XC312026.mp3,69,1
btbwar,XC377736.mp3,29,1
casvir,XC193233.mp3,110,1
leafly,XC263759.mp3,32,1
scoori,XC466196.mp3,20,1
sora,XC187237.mp3,12,1
sonspa,XC321882.mp3,25,1
comred,XC152480.mp3,31,1
pecsan,XC451677.mp3,11,1
norpar,XC413129.mp3,31,1
greegr,XC443382.mp3,8,1
reevir1,XC176354.mp3,34,1
grnher,XC290045.mp3,9,1
osprey,XC144699.mp3,12,1
easmea,XC164071.mp3,78,1
easpho,XC137102.mp3,40,1
gocspa,XC347902.mp3,20,1
vigswa,XC189629.mp3,16,1
y00475,XC160857.mp3,64,1
sora,XC292603.mp3,3,1
eucdov,XC347428.mp3,37,1
lazbun,XC253934.mp3,34,1
lobcur,XC386110.mp3,19,1
westan,XC323199.mp3,300,1
lobcur,XC189310.mp3,18,1
wiltur,XC428566.mp3,6,1
pingro,XC341610.mp3,20,1
perfal,XC283091.mp3,82,1
wiltur,XC320490.mp3,219,1
norfli,XC313676.mp3,38,1
leabit,XC492417.mp3,11,1
comloo,XC432766.mp3,6,1
carwre,XC494938.mp3,14,1
bnhcow,XC131567.mp3,27,1
yelwar,XC407228.mp3,60,1
grtgra,XC127638.mp3,54,1
veery,XC142682.mp3,16,1
greyel,XC213491.mp3,9,1
comter,XC292678.mp3,2,1
barswa,XC378412.mp3,76,1
cowscj1,XC297455.mp3,21,1
buggna,XC130511.mp3,11,1
moudov,XC141498.mp3,45,1
indbun,XC31100.mp3,28,1
easkin,XC186681.mp3,23,1
amekes,XC419402.mp3,15,1
eastow,XC322495.mp3,22,1
comter,XC381672.mp3,346,1
foxspa,XC147526.mp3,35,1
normoc,XC503419.mp3,30,1
wlswar,XC129780.mp3,99,1
blkpho,XC449522.mp3,140,1
macwar,XC475260.mp3,25,1
amebit,XC338164.mp3,12,1
grcfly,XC31279.mp3,8,1
gadwal,XC52464.mp3,74,1
houspa,XC236834.mp3,19,1
lesgol,XC312334.mp3,25,1
dusfly,XC315616.mp3,42,1
pecsan,XC406460.mp3,70,1
bongul,XC392814.mp3,16,1
blkpho,XC237806.mp3,22,1
linspa,XC277699.mp3,37,1
brthum,XC495181.mp3,59,1
fiespa,XC416557.mp3,4,1
chswar,XC479484.mp3,72,1
amered,XC371414.mp3,102,1
amekes,XC421160.mp3,3,1
evegro,XC464362.mp3,41,1
pilwoo,XC349765.mp3,13,1
bkpwar,XC177052.mp3,38,1
yerwar,XC193661.mp3,54,1
leafly,XC182945.mp3,112,1
scoori,XC265485.mp3,136,1
louwat,XC135113.mp3,53,1
comyel,XC429261.mp3,46,1
weskin,XC124291.mp3,20,1
amecro,XC296308.mp3,23,1
haiwoo,XC304835.mp3,24,1
herthr,XC323240.mp3,116,1
easmea,XC163997.mp3,120,1
wilsni1,XC469574.mp3,181,1
swathr,XC195837.mp3,22,1
macwar,XC192525.mp3,110,1
sora,XC278038.mp3,9,1
mallar3,XC128948.mp3,16,1
swahaw,XC493363.mp3,4,1
phaino,XC161376.mp3,8,1
comrav,XC334983.mp3,114,1
plsvir,XC178324.mp3,27,1
spotow,XC450707.mp3,62,1
semsan,XC145902.mp3,23,1
horgre,XC26933.mp3,165,1
wlswar,XC420276.mp3,46,1
comgra,XC362246.mp3,114,1
leabit,XC192335.mp3,4,1
rufhum,XC133580.mp3,9,1
yebfly,XC394522.mp3,65,1
renpha,XC203600.mp3,11,1
rufgro,XC486226.mp3,48,1
tunswa,XC119510.mp3,59,1
purfin,XC376618.mp3,69,1
yebfly,XC135085.mp3,36,1
louwat,XC460573.mp3,5,1
carwre,XC332786.mp3,14,1
magwar,XC185328.mp3,42,1
pinjay,XC153392.mp3,135,1
brebla,XC341515.mp3,52,1
cedwax,XC466822.mp3,36,1
chiswi,XC316342.mp3,33,1
norfli,XC172438.mp3,47,1
foxspa,XC188503.mp3,376,1
bewwre,XC243688.mp3,141,1
bkhgro,XC374596.mp3,12,1
carwre,XC437942.mp3,74,1
comrav,XC306896.mp3,26,1
rocpig,XC348079.mp3,4,1
pecsan,XC406452.mp3,13,1
bkbwar,XC133792.mp3,50,1
astfly,XC122455.mp3,27,1
grbher3,XC494408.mp3,17,1
dusfly,XC293660.mp3,52,1
houwre,XC170255.mp3,24,1
chswar,XC133793.mp3,65,1
osprey,XC466214.mp3,16,1
houwre,XC250899.mp3,32,1
goleag,XC332655.mp3,2,1
pibgre,XC54445.mp3,15,1
